,ses_rec,ses_rec_avg,ses_rec_sd,ses_rec_cv,user_rec,ses_n,ses_n_r,int_n,int_n_r,tran_n,tran_n_r,rev_sum,rev_sum_r,major_spend_r,int_cat_n_avg,int_itm_n_avg,ses_mo_avg,ses_mo_sd,ses_ho_avg,ses_ho_sd,ses_wknd_r,ses_len_avg,time_to_int,time_to_tran,int_cat1_n,int_cat2_n,int_cat3_n,int_cat4_n,int_cat5_n,int_cat6_n,int_cat7_n,int_cat8_n,int_cat9_n,int_cat10_n,int_cat11_n,int_cat12_n,int_cat13_n,int_cat15_n,int_cat16_n,int_cat17_n,int_cat18_n,int_cat19_n,int_cat20_n,int_cat21_n,int_cat22_n,int_cat23_n,int_cat24_n
24898,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,18.0,1.4142135,1.0,2.0,0.8,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
25379,25.0,14.0,0.0,0.0,40.0,2.0,0.05,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
21825,12.0,2.0,0.0,0.0,14.896409,2.0,0.13431993,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,14.207183,2.6819267,0.4482043,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
4944,3.0,72.0,0.0,0.0,76.0,2.0,0.02631579,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,1.4142135,12.5,2.1213202,0.0,0.30833334,0.20555556,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
16453,0.0,84.0,0.0,0.0,85.0,2.0,0.023529412,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,2.1213202,14.0,1.4142135,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
13233,15.0,4.0,4.0,1.0,24.0,3.0,0.125,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,0.57735026,10.333333,6.658328,0.6666667,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
28788,14.0,39.0,32.0,0.82051283,93.0,3.0,0.032258064,20.0,6.6666665,0.0,0.0,0.0,0.0,0.0,1.3333334,6.3333335,6.6666665,1.5275252,13.666667,4.163332,0.33333334,6.0277777,0.90416664,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,9,0,0
4391,0.9152158,15.627176,0.0,0.0,17.0,2.0,0.11764706,5.7456474,2.8728237,0.0,0.0,0.0,0.0,0.0,1.0,2.8728237,7.5,0.70710677,19.228804,1.0906359,0.0,4.0994983,1.4533918,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
850,27.0,58.0,0.0,0.0,85.0,2.0,0.023529412,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,6.0,7.071068,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
24228,28.0,62.0,0.0,0.0,91.0,2.0,0.021978023,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,6.0,1.4142135,14.0,2.828427,0.0,0.34166667,0.22777778,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
26300,27.0,4.5,7.7942286,1.7320508,46.0,5.0,0.10869565,10.0,2.0,1.0,0.2,8280.0,1656.0,0.2,1.0,1.2,7.0,0.0,13.6,4.8785243,0.0,1.2666667,0.6333333,6.3333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
11237,5.558495,18.813835,17.946552,0.95533854,63.0,4.0,0.06349207,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.694812,0.9889417,12.795439,3.3269846,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
16051,7.0,0.0,0.0,-1.0,8.0,2.0,0.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,19.0,2.828427,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
22989,6.0,0.5,0.5,1.0,7.0,3.0,0.42857143,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,9.666667,3.785939,0.0,0.0,0.0,-1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2583,10.978298,2.3297162,2.9548066,1.3125452,32.989147,9.681135,0.29635328,17.35142,1.8171954,0.0,0.0,0.0,0.0,0.0,1.0471023,1.229907,7.168972,0.39576414,15.755902,3.5797584,0.35177675,1.9238135,1.0658168,-1.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,3,0,0
10929,22.0,23.0,0.0,0.0,45.0,2.0,0.044444446,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,14.5,6.363961,0.5,1.7083334,1.1388888,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0
14586,23.0,0.0,0.0,-1.0,23.0,2.0,0.08695652,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,16.5,0.70710677,1.0,1.3416667,0.89444447,-1.0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
21580,24.0,0.0,0.0,-1.0,25.0,3.0,0.12,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.0,4.358899,0.0,3.3722222,2.0233333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
17847,26.0,3.25,4.710361,1.4493418,84.0,17.0,0.20238096,21.0,1.2352941,0.0,0.0,0.0,0.0,0.0,1.0588236,1.1764706,6.1764708,0.63593376,9.6470585,6.9726357,0.11764706,1.304902,1.0563492,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,17,0,0,0
16098,1.76529,3.8086774,2.8086774,0.7340565,10.382645,3.0,0.29043388,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,11.318871,9.715014,0.26955917,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
19018,17.0,3.0,0.0,0.0,21.0,2.0,0.0952381,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,21.5,0.70710677,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
6349,28.0,8.0,3.0,0.375,45.0,3.0,0.06666667,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.666667,5.5075707,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0
12023,23.0,58.0,0.0,0.0,81.0,2.0,0.024691358,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,20.5,2.1213202,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14187,24.0,19.0,0.0,0.0,44.0,2.0,0.045454547,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,15.5,2.1213202,0.5,0.008333334,0.0055555557,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
25758,31.0,0.0,0.0,-1.0,31.0,2.0,0.06451613,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,18.5,0.70710677,0.0,0.975,0.65,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
8602,5.0,25.0,0.0,0.0,31.0,2.0,0.06451613,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,14.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
17923,22.0,0.0,0.0,-1.0,23.0,2.0,0.08695652,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,17.5,3.535534,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4799,26.0,1.7142857,2.4327695,1.4191155,39.0,8.0,0.20512821,13.0,1.625,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,8.0,9.812529,0.0,2.04375,1.2576923,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0
5756,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.0,0.0,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
9222,14.0,23.0,0.0,0.0,37.768353,2.0,0.052961092,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,13.536706,0.9827958,0.1158236,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18130,7.0,0.0,0.0,-1.0,8.0,2.0,0.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,20.0,1.4142135,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
11869,25.0,0.0,0.0,-1.0,25.0,2.0,0.08,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,12.5,0.70710677,0.0,0.75,0.5,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
7502,18.526503,19.946997,0.0,0.0,38.4735,2.0,0.05199258,2.473498,1.236749,0.0,0.0,0.0,0.0,0.0,1.0,1.236749,7.0,0.0,15.816255,5.916709,0.0,0.6392224,0.42614824,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21495,19.371761,62.20941,0.0,0.0,81.79059,2.0,0.024453301,2.790587,1.3952935,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,10.732945,1.266136,0.0,1.4955268,0.9970179,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1950,26.0,1.0,1.0,1.0,29.0,3.0,0.10344828,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,20.333334,2.8867514,0.6666667,1.6,0.96,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
12444,15.0,5.8333335,7.861651,1.3477116,52.0,7.0,0.13461539,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.57735026,15.285714,3.4503279,0.2857143,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
3406,5.5686994,3.1015983,2.6992025,1.0328505,29.532171,8.183478,0.28251114,30.935658,3.7548313,0.0,0.0,0.0,0.0,0.0,1.5917393,3.1427054,7.510326,0.42259,14.734976,3.6261592,0.101932526,9.831955,2.7464702,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,10,0,9,0,0
23799,14.0,14.5,11.58663,0.7990779,73.0,5.0,0.06849315,12.0,2.4,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.70710677,15.4,3.847077,0.0,2.07,0.8625,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0
4214,19.0,4.0,0.0,0.0,24.0,2.0,0.083333336,10.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,7.0,0.0,16.5,3.535534,0.0,2.7,0.54,-1.0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6,0,0,0,0,0,0,0,0
22052,18.0,62.0,0.0,0.0,80.0,2.0,0.025,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,10.0,1.4142135,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20160,5.0,56.0,0.0,0.0,62.0,2.0,0.032258064,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,11.0,4.2426405,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
15397,11.321599,3.1700919,5.69688,1.8081454,91.2864,23.447197,0.25600305,39.5176,1.7177411,0.0,0.0,0.0,0.0,0.0,1.0,1.5218266,6.1299977,0.7957418,12.775993,3.2748036,0.051870823,1.1005639,0.657666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,6,1,4,10,0,0
5439,25.0,47.0,0.0,0.0,73.0,2.0,0.02739726,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,13.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6687,23.0,4.0,4.0,1.0,31.0,3.0,0.09677419,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.333333,2.081666,0.6666667,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
15750,9.719279,18.64036,16.956038,0.91135144,48.0,3.0,0.0625,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.8538136,1.1547005,11.403602,10.741639,0.09357346,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
24907,11.0,0.0,0.0,-1.0,11.0,2.0,0.18181819,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,19.0,0.0,0.0,3.4333334,1.3733333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
112,5.0,16.0,0.0,0.0,21.0,2.0,0.0952381,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,14.5,9.192389,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
23224,14.897305,3.504492,2.8035936,0.26161712,21.906288,2.7008984,0.12280072,23.709883,8.700898,0.0,0.0,0.0,0.0,0.0,1.6168164,5.168164,7.4672656,0.40466386,18.48588,3.3971043,0.2336328,14.12085,1.6257918,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,10,0,0,1,0,0,0
2832,26.0,7.0,0.0,0.0,34.0,2.0,0.05882353,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,17.0,1.4142135,0.0,0.5,0.25,-1.0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
24910,14.0,0.0,0.0,-1.0,15.0,2.0,0.13333334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,19.5,0.70710677,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
26673,29.0,0.45454547,0.6555548,1.4422206,37.0,12.0,0.3243243,20.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.25,1.6666666,7.0,0.0,12.083333,7.809765,0.41666666,2.676389,1.6058333,-1.0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,13,0,1,1,0,2
7308,6.0,10.875,19.309566,1.7755923,95.0,9.0,0.094736844,38.0,4.2222223,0.0,0.0,0.0,0.0,0.0,1.0,3.1111112,6.111111,0.78173596,16.11111,3.1001792,0.0,6.725926,1.5929824,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0,1,0,0,0,0,0
27487,11.0,1.0,0.0,0.0,13.0,2.0,0.15384616,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
21221,15.0,7.0,0.0,0.0,22.0,2.0,0.09090909,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,15.0,0.0,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5695,0.17596763,12.736049,0.0,0.0,12.912016,2.0,0.15497416,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,20.324032,0.9559626,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29675,4.0,10.0,0.0,0.0,14.0,2.0,0.14285715,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,15.5,2.1213202,0.0,0.0,0.0,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6195,9.0,25.0,0.0,0.0,34.0,2.0,0.05882353,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,15.0,5.656854,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
10303,4.0,32.0,0.0,0.0,36.0,2.0,0.055555556,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,10.5,0.70710677,0.5,0.09166667,0.06111111,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0
8165,1.0,27.883295,20.03395,0.7345431,89.09431,4.30179,0.048109263,47.585037,11.798178,0.0,0.0,0.0,0.0,0.0,1.0,5.909463,6.252829,1.2487924,13.273578,4.0265913,0.4981138,0.4714096,0.056986697,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0
27298,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,19.0,1.4142135,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
29248,6.0,4.0,0.0,0.0,10.0,2.0,0.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,18.0,5.656854,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
23318,8.0,10.0,0.0,0.0,19.0,2.0,0.10526316,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,20.5,3.535534,0.5,0.3,0.2,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
27860,28.0,0.0,0.0,-1.0,28.0,2.0,0.071428575,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,23.0,0.0,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
16943,24.0,0.0,0.0,-1.0,24.0,2.0,0.083333336,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8126,19.0,72.0,0.0,0.0,92.0,2.0,0.02173913,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,20.5,2.1213202,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20993,10.0,1.0,0.0,0.0,12.0,2.0,0.16666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.5,4.9497476,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
19777,5.0,1.0,2.5495098,2.5495098,19.0,13.0,0.68421054,24.0,1.8461539,1.0,0.07692308,54240.0,4172.3076,0.07692308,1.0,1.3846154,7.1538463,0.37553382,13.307693,8.004005,0.0,1.2538462,0.6791667,16.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,0,0,0,0,0,0,0
10951,5.0,5.5,1.5,0.27272728,17.0,3.0,0.1764706,9.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3333333,7.6666665,0.57735026,8.0,1.0,0.0,4.6555557,1.5518519,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,6,0,0
15525,25.0,9.0,0.0,0.0,34.0,2.0,0.05882353,12.0,6.0,2.0,1.0,32880.0,16440.0,0.5,1.0,2.5,7.0,0.0,21.0,0.0,0.0,13.816667,2.3027778,13.816667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0
4671,4.483295,14.362472,22.824747,1.5928482,74.838905,5.8389015,0.077997155,6.0,1.0322196,0.0,0.0,0.0,0.0,0.0,1.0,1.0322196,7.3440733,1.0105046,13.387231,2.696638,0.13981695,0.006443931,0.0053699426,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
8444,6.0,37.5,12.5,0.33333334,82.0,3.0,0.036585364,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.3333335,1.5275252,9.0,10.148891,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0
25006,18.0,0.0,0.0,-1.0,18.0,2.0,0.11111111,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,12.5,3.535534,0.0,14.758333,4.9194446,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
4427,8.0,3.0,0.0,0.0,11.0,2.0,0.18181819,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,13.5,7.7781744,0.5,3.6916666,1.8458333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
479,13.0,9.0,11.0,1.2222222,52.0,5.0,0.09615385,6.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,1.2,6.8,0.83666,16.2,5.80517,0.2,2.5033333,2.086111,-1.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3867,18.0,0.33342624,0.0,-0.66657376,18.333426,2.0,0.10916125,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.833426,6.363961,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16433,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,16.0,4.2426405,1.0,0.64166665,0.32083333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
23181,21.0,0.5,0.8660254,1.7320508,25.0,5.0,0.2,13.0,2.6,0.0,0.0,0.0,0.0,0.0,1.0,1.6,7.0,0.0,12.4,1.67332,0.4,2.01,0.77307695,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,2,0,0,0
4468,6.0,35.0,0.0,0.0,41.0,2.0,0.048780486,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,13.0,9.899495,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
29612,18.0,0.0,0.0,-1.0,20.0,4.0,0.2,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,9.25,2.0615528,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
17092,25.0,3.0,0.0,0.0,28.0,2.0,0.071428575,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,9.5,2.1213202,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
15297,22.0,41.0,0.0,0.0,64.0,2.0,0.03125,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,19.5,0.70710677,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
22588,20.0,0.0,0.0,-1.0,20.0,2.0,0.1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.5,2.1213202,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
15394,24.0,4.0,0.0,0.0,29.0,2.0,0.06896552,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,18.0,4.2426405,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
6940,31.0,28.0,0.0,0.0,59.0,2.0,0.033898305,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,6.5,0.70710677,11.0,0.0,0.0,3.0833333,1.0277778,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0
2473,12.0,25.0,0.0,0.0,38.0,2.0,0.05263158,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,16.0,4.2426405,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
18111,21.0,0.0,0.0,-1.0,21.0,2.0,0.0952381,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.5,1.5,7.0,0.0,19.0,4.2426405,0.5,0.35833332,0.23888889,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
18741,5.0,0.0,0.0,-1.0,5.0,2.0,0.4,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,10.5,2.1213202,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
